,Date_x,PE_ratio,Change,factor,five_day,Weekly_indicator
0,03-01-1950,7.21,1,1.01,0,0
1,04-01-1950,7.21,1.140456182,1.011404562,0,0
2,05-01-1950,7.21,0.474777448,1.004747774,0,0
3,06-01-1950,7.21,0.295333727,1.002953337,0,0
4,09-01-1950,7.21,0.588928151,1.005889282,1.035462185,1
5,10-01-1950,7.21,-0.292734192,0.997072658,1.022208944,1
6,11-01-1950,7.21,0.352313544,1.003523135,1.014243323,1
7,12-01-1950,7.21,-1.930953774,0.980690462,0.989958653,0
8,13-01-1950,7.21,-0.53699284,0.994630072,0.981743227,0
9,16-01-1950,7.21,0.299934013,1.00299934,0.978922658,0
10,17-01-1950,7.21,0.837332586,1.008373326,0.990017617,0
11,18-01-1950,7.21,-0.059317909,0.999406821,0.9859567,0
12,19-01-1950,7.21,0.118700297,1.001187003,1.006563305,1
13,20-01-1950,7.21,0.17782453,1.001778245,1.013797241,1
14,23-01-1950,7.21,0.118343195,1.001183432,1.011961783,1
15,24-01-1950,7.21,-0.354604019,0.99645396,1,0
16,25-01-1950,7.21,-0.711749661,0.992882503,0.99347181,0
17,26-01-1950,7.21,-0.059737157,0.999402628,0.991701186,0
18,27-01-1950,7.21,0.537955768,1.005379558,0.995266272,0
19,30-01-1950,7.21,1.189060642,1.011890606,1.005910165,1
20,31-01-1950,7.21,0.176257344,1.001762573,1.011269157,1
21,01-02-1950,7.32,0,1,1.018518459,1
22,02-02-1950,7.32,1.055724402,1.010557244,1.029886432,1
23,03-02-1950,7.32,0.348235636,1.003482356,1.027942985,1
24,06-02-1950,7.32,0.173504906,1.001735049,1.017626322,1
25,07-02-1950,7.32,-0.519630485,0.994803695,1.010557244,1
26,08-02-1950,7.32,-0.116082414,0.998839176,1.009384165,1
27,09-02-1950,7.32,0.406751912,1.004067519,1.002901973,1
28,10-02-1950,7.32,-0.231487255,0.997685127,0.997108097,0
29,14-02-1950,7.32,-1.044089327,0.989559107,0.984988395,0
30,15-02-1950,7.32,0,1,0.99013343,0
31,16-02-1950,7.32,-0.410310692,0.995896893,0.987216792,0
32,17-02-1950,7.32,0.94173043,1.009417304,0.992476794,0
33,20-02-1950,7.32,0.29155102,1.00291551,0.997679872,0
34,21-02-1950,7.32,-0.174424408,0.998255756,1.00644789,1
