,Date_x,Close,Daily_change,Weekly_change,Monthly_change,quarterly_change,Yearly_change,fiveyear_change
0,03-01-1950,16.66,1,0,0,0,0,0
1,04-01-1950,16.85,1.140456182,0,0,0,0,0
2,05-01-1950,16.93,0.474777448,0,0,0,0,0
3,06-01-1950,16.98,0.295333727,0,0,0,0,0
4,09-01-1950,17.08,0.588928151,0,0,0,0,0
5,10-01-1950,17.030001,-0.292734192,2.521008403,0,0,0,0
6,11-01-1950,17.09,0.352313544,1.068255193,0,0,0,0
7,12-01-1950,16.76,-1.930953774,0.945067927,0,0,0,0
8,13-01-1950,16.67,-0.53699284,-1.295641932,0,0,0,0
9,16-01-1950,16.719999,0.299934013,-2.400468384,0,0,0,0
10,17-01-1950,16.860001,0.837332586,-1.820328725,0,0,0,0
11,18-01-1950,16.85,-0.059317909,-1.345810415,0,0,0,0
12,19-01-1950,16.870001,0.118700297,0.53699284,0,0,0,0
13,20-01-1950,16.9,0.17782453,1.199766047,0,0,0,0
14,23-01-1950,16.92,0.118343195,1.076561069,0,0,0,0
15,24-01-1950,16.860001,-0.354604019,0.355865934,0,0,0,0
16,25-01-1950,16.74,-0.711749661,0.059353116,0,0,0,0
17,26-01-1950,16.73,-0.059737157,-0.770604578,0,0,0,0
18,27-01-1950,16.82,0.537955768,-1.00591716,0,0,0,0
19,30-01-1950,17.02,1.189060642,-0.591016548,0,0,0,0
20,31-01-1950,17.049999,0.176257344,0.948985709,0,0,0,0
21,01-02-1950,17.049999,0,1.851845878,0.960384154,0,0,0
22,02-02-1950,17.23,1.055724402,1.912725643,1.008902077,0,0,0
23,03-02-1950,17.290001,0.348235636,2.437574316,0.708795038,0,0,0
24,06-02-1950,17.32,0.173504906,1.586374853,0.412243816,0,0,0
25,07-02-1950,17.23,-0.519630485,1.583583671,0.878220141,0,0,0
26,08-02-1950,17.209999,-0.116082414,1.055724402,1.526717468,0,0,0
27,09-02-1950,17.280001,0.406751912,-0.116082414,1.345816267,0,0,0
28,10-02-1950,17.24,-0.231487255,-0.057836897,2.804295943,0,0,0
29,14-02-1950,17.059999,-1.044089327,-0.461893764,3.239346131,0,0,0
30,15-02-1950,17.059999,0,-0.986656994,3.349294459,0,0,0
31,16-02-1950,16.99,-0.410310692,-0.871586338,2.253849214,0,0,0
32,17-02-1950,17.15,0.94173043,-1.678246431,1.246284866,0,0,0
33,20-02-1950,17.200001,0.29155102,-0.522041763,1.12624771,0,0,0
34,21-02-1950,17.17,-0.174424408,0.820644831,0.532544379,0,0,0
35,23-02-1950,17.209999,0.232958649,0.644789018,1.359338061,0,0,0
36,24-02-1950,17.280001,0.406751912,1.294873455,2.016607235,0,0,0
37,27-02-1950,17.280001,0,0.758023324,2.56869773,0,0,0
38,28-02-1950,17.219999,-0.347233776,0.465116252,2.869091452,0,0,0
39,01-03-1950,17.24,0.116149833,0.291199767,2.734845422,0,0,0
40,02-03-1950,17.23,-0.05800464,0.174323078,1.527620447,0,0,0
41,03-03-1950,17.290001,0.348235636,-0.289357622,0.997067507,0,0,0
42,06-03-1950,17.32,0.173504906,0.057870367,1.114375432,0,0,0
43,07-03-1950,17.200001,-0.692834873,0.580725934,0,0,0,0
44,08-03-1950,17.190001,-0.058139532,-0.232012761,0,0,0,0
45,09-03-1950,17.07,-0.698086056,-0.232147417,0,0,0,0
46,10-03-1950,17.09,0.117164616,-1.272417509,-0.174109112,0,0,0
47,13-03-1950,17.120001,0.175547104,-1.327944573,-0.116199891,0,0,0
48,14-03-1950,17.25,0.759339909,-0.465116252,-1.215283494,0,0,0
49,15-03-1950,17.450001,1.159426087,0.349034302,-0.870069606,0,0,0
50,16-03-1950,17.49,0.229220617,2.226133568,0.351711627,0,0,0
51,17-03-1950,17.450001,-0.228696398,2.340550029,1.113722222,0,0,0
52,20-03-1950,17.440001,-0.057306587,1.927569981,2.707480871,0,0,0
53,21-03-1950,17.450001,0.057339446,1.101455072,1.982507289,0,0,0
54,22-03-1950,17.549999,0.573054408,0,1.453488288,0,0,0
55,23-03-1950,17.559999,0.05698006,0.343047456,1.572516016,0,0,0
56,24-03-1950,17.559999,0,0.630360995,1.394549761,0,0,0
57,27-03-1950,17.459999,-0.569476114,0.688061887,1.562488336,0,0,0
58,28-03-1950,17.530001,0.400927858,0.057295126,1.620358703,0,0,0
59,29-03-1950,17.440001,-0.513405561,-0.113948724,1.974448431,0,0,0
60,30-03-1950,17.299999,-0.802763715,-0.683359948,1.276096288,0,0,0
61,31-03-1950,17.290001,-0.057791911,-1.480637898,1.741154962,3.841530612,0,0
62,03-04-1950,17.530001,1.388085518,-0.973642667,0.867553449,2.611281899,0,0
63,04-04-1950,17.549999,0.114078716,0,-0.115479215,3.544010632,0,0
64,05-04-1950,17.629999,0.455840482,0.630722441,0.523255784,3.35688457,0,0
65,06-04-1950,17.780001,0.850833854,1.907514561,1.977894009,3.22013466,0,0
66,10-04-1950,17.85,0.393695141,2.834007933,2.811944933,4.403992695,0,0
67,11-04-1950,17.75,-0.56022409,1.825436291,3.159736688,4.447045056,0,0
68,12-04-1950,17.940001,1.070428169,1.139606903,3.855139962,5.906921241,0,0
69,13-04-1950,17.98,0.222959854,1.758377865,3.47826087,7.618482304,0,0
70,14-04-1950,17.959999,-0.111240267,1.124853705,1.719191879,7.535891599,0,0
71,17-04-1950,17.879999,-0.445434323,0.616240896,2.572904517,6.524305663,0,0
72,18-04-1950,18.030001,0.838937407,0.732388732,3.037243379,6.112753709,0,0
73,19-04-1950,18.049999,0.110915135,0.501672213,2.981639737,6.876111033,0,0
74,20-04-1950,17.93,-0.664814441,0.389315907,2.464171779,6.804727811,0,0
75,21-04-1950,17.959999,0.167311768,-0.167032303,2.735054287,5.969267139,0,0
76,24-04-1950,17.83,-0.723825207,0.447427318,2.790432961,6.524305663,0,0
77,25-04-1950,17.83,0,-1.109267825,2.107067318,6.51135006,0,0
78,26-04-1950,17.76,-0.392596747,-1.218831092,2.863688595,6.575014943,0,0
79,27-04-1950,17.860001,0.563068694,-0.948131623,1.711346166,5.588585018,0,0
80,28-04-1950,17.959999,0.559899185,-0.556781768,2.23623267,4.935376028,0,0
81,01-05-1950,18.219999,1.447661551,0.729102636,2.658965472,5.337243715,0,0
82,02-05-1950,18.110001,-0.603721219,2.187319125,3.296703106,6.86217049,0,0
83,03-05-1950,18.27,0.883484214,1.970726351,2.452926272,5.107376669,0,0
84,04-05-1950,18.120001,-0.821012589,2.295626971,3.817664035,5.668010083,0,0
85,05-05-1950,18.219999,0.551865312,0.890879782,2.722643376,4.618943418,0,0
86,08-05-1950,18.27,0.274429214,0,2.755899733,5.745786419,0,0
87,09-05-1950,18.27,0,0.883484214,1.512610644,6.15921593,0,0
88,10-05-1950,18.290001,0.109474548,0,2.64788169,5.729160548,0,0
89,11-05-1950,18.290001,0,0.938189794,1.839459206,6.090493039,0,0
90,12-05-1950,18.18,-0.601426976,0.384204192,1.612903226,7.209859743,0,0
91,15-05-1950,18.26,0.440044004,-0.492610837,1.837427719,6.565070725,0,0
92,16-05-1950,18.440001,0.985766703,-0.054734537,2.293076191,7.474985285,0,0
93,17-05-1950,18.52,0.433834033,0.820120239,0.831941163,7.52187172,0,0
94,18-05-1950,18.559999,0.215977322,1.257512233,1.163440508,7.674412345,0,0
95,19-05-1950,18.68,0.646557147,2.09020352,2.844400446,8.09550961,0,0
96,22-05-1950,18.6,-0.428265525,2.300109529,3.118045831,8.54155192,0,0
97,23-05-1950,18.709999,0.591392473,0.867673489,4.094217611,7.63888266,0,0
98,24-05-1950,18.690001,-0.106884025,1.025912527,4.767246214,8.27545091,0,0
99,25-05-1950,18.690001,0,0.700441848,4.72972973,8.536597476,0,0
100,26-05-1950,18.67,-0.107014441,0.053538544,4.759227057,8.410678654,0,0
101,29-05-1950,18.719999,0.267803964,0.376344086,4.064599335,8.357515961,0,0
102,31-05-1950,18.780001,0.320523521,0.053447357,2.579593994,8.270664646,0,0
103,01-06-1950,18.77,-0.053253458,0.481540905,3.092208554,8.429566975,0,0
104,02-06-1950,18.790001,0.106558338,0.42803101,2.463048714,9.127900632,0,0
105,05-06-1950,18.6,-1.011181426,0.642747724,3.642383905,9.307736515,0,0
106,06-06-1950,18.879999,1.505370968,-0.641020333,3.018666466,8.963093146,0,0
107,07-06-1950,18.93,0.264835819,0.532470685,2.846201423,10.47395553,0,0
108,08-06-1950,19.139999,1.109344955,0.852424081,1.806239737,10.57242345,0,0
109,09-06-1950,19.26,0.626964505,1.862682179,3.22579534,10.95651594,0,0
110,12-06-1950,19.4,0.726895119,3.548387097,3.499174221,10.37248651,0,0
111,13-06-1950,19.25,-0.773195876,2.754242731,5.280522552,10.92052601,0,0
112,14-06-1950,18.98,-1.402597403,1.690438457,5.47645126,10.31517992,0,0
113,15-06-1950,18.93,-0.263435195,-0.835940483,5.206068047,8.830268989,0,0
114,16-06-1950,18.969999,0.211299525,-1.713395639,3.941684665,8.481369141,0,0
115,19-06-1950,18.92,-0.263568807,-2.2165,2.262936544,8.091168552,0,0
116,20-06-1950,18.83,-0.475687104,-1.714285714,1.338329764,7.744880851,0,0
117,21-06-1950,19,0.902814657,-0.790305585,1.989241935,7.232352348,0,0
118,22-06-1950,19.16,0.842105263,0.369783413,1.122399846,8.820166599,0,0
119,23-06-1950,19.139999,-0.104389353,1.001586769,0.74905828,9.298339458,0,0
120,26-06-1950,18.110001,-5.381390041,1.162785412,1.658635545,9.747694395,0,0
121,27-06-1950,17.91,-1.104367692,-3.823680297,2.624531334,4.682092756,0,0
122,28-06-1950,18.110001,1.116700168,-5.736842105,2.243589863,3.585881805,0,0
123,29-06-1950,17.440001,-3.699613269,-5.480161795,-3.567624943,3.308613616,0,0
